   869    0.21748E+04    0.13886E+02    0.26912E+02    0.28185E+06   -0.31541E+02
   870    0.21655E+04    0.14074E+02    0.28319E+02    0.28123E+06   -0.30847E+02
   871    0.21561E+04    0.14266E+02    0.29703E+02    0.28061E+06   -0.30155E+02
   872    0.21466E+04    0.14463E+02    0.31065E+02    0.28000E+06   -0.29464E+02
   873    0.21369E+04    0.14665E+02    0.32404E+02    0.27938E+06   -0.28772E+02
   874    0.21271E+04    0.14872E+02    0.33718E+02    0.27877E+06   -0.28080E+02
   875    0.21172E+04    0.15083E+02    0.35009E+02    0.27816E+06   -0.27387E+02
   876    0.21071E+04    0.15299E+02    0.36275E+02    0.27755E+06   -0.26691E+02
   877    0.20970E+04    0.15519E+02    0.37515E+02    0.27695E+06   -0.25993E+02
   878    0.20867E+04    0.15743E+02    0.38729E+02    0.27634E+06   -0.25292E+02
   879    0.20764E+04    0.15972E+02    0.39917E+02    0.27574E+06   -0.24586E+02
   880    0.20660E+04    0.16204E+02    0.41078E+02    0.27514E+06   -0.23875E+02
   881    0.20555E+04    0.16440E+02    0.42212E+02    0.27454E+06   -0.23158E+02
   882    0.20448E+04    0.16681E+02    0.43317E+02    0.27394E+06   -0.22435E+02
   883    0.20341E+04    0.16926E+02    0.44393E+02    0.27334E+06   -0.21705E+02
   884    0.20233E+04    0.17173E+02    0.45441E+02    0.27274E+06   -0.20967E+02
   885    0.20124E+04    0.17425E+02    0.46460E+02    0.27215E+06   -0.20220E+02
   886    0.20014E+04    0.17681E+02    0.47448E+02    0.27156E+06   -0.19464E+02
   887    0.19904E+04    0.17940E+02    0.48406E+02    0.27097E+06   -0.18698E+02
   888    0.19793E+04    0.18202E+02    0.49335E+02    0.27038E+06   -0.17922E+02
   889    0.19680E+04    0.18468E+02    0.50233E+02    0.26979E+06   -0.17133E+02
   890    0.19567E+04    0.18737E+02    0.51100E+02    0.26921E+06   -0.16333E+02
   891    0.19454E+04    0.19009E+02    0.51937E+02    0.26862E+06   -0.15520E+02
   892    0.19339E+04    0.19283E+02    0.52744E+02    0.26804E+06   -0.14693E+02
   893    0.19224E+04    0.19561E+02    0.53520E+02    0.26746E+06   -0.13852E+02
   894    0.19109E+04    0.19842E+02    0.54265E+02    0.26688E+06   -0.12995E+02
   895    0.18993E+04    0.20125E+02    0.54980E+02    0.26630E+06   -0.12123E+02
   896    0.18876E+04    0.20410E+02    0.55664E+02    0.26572E+06   -0.11234E+02
   897    0.18759E+04    0.20699E+02    0.56316E+02    0.26515E+06   -0.10328E+02
   898    0.18642E+04    0.20989E+02    0.56937E+02    0.26458E+06   -0.94045E+01
   899    0.18524E+04    0.21281E+02    0.57527E+02    0.26400E+06   -0.84619E+01
   900    0.18405E+04    0.21575E+02    0.58085E+02    0.26343E+06   -0.74999E+01
   901    0.18287E+04    0.21871E+02    0.58611E+02    0.26287E+06   -0.65179E+01
   902    0.18169E+04    0.22169E+02    0.59106E+02    0.26230E+06   -0.55167E+01
   903    0.18049E+04    0.22468E+02    0.59568E+02    0.26173E+06   -0.44971E+01
   904    0.17930E+04    0.22768E+02    0.59997E+02    0.26117E+06   -0.34599E+01
   905    0.17810E+04    0.23070E+02    0.60395E+02    0.26061E+06   -0.24061E+01
   906    0.17691E+04    0.23374E+02    0.60759E+02    0.26005E+06   -0.13364E+01
   907    0.17571E+04    0.23678E+02    0.61091E+02    0.25949E+06   -0.25186E+00
   908    0.17451E+04    0.23983E+02    0.61391E+02    0.25893E+06    0.84679E+00
   909    0.17331E+04    0.24289E+02    0.61657E+02    0.25837E+06    0.19586E+01
   910    0.17212E+04    0.24596E+02    0.61891E+02    0.25782E+06    0.30828E+01
   911    0.17092E+04    0.24903E+02    0.62093E+02    0.25726E+06    0.42185E+01
   912    0.16972E+04    0.25211E+02    0.62262E+02    0.25671E+06    0.53648E+01
   913    0.16852E+04    0.25520E+02    0.62397E+02    0.25616E+06    0.65207E+01
   914    0.16733E+04    0.25828E+02    0.62501E+02    0.25561E+06    0.76856E+01
   915    0.16613E+04    0.26137E+02    0.62571E+02    0.25506E+06    0.88584E+01
   916    0.16494E+04    0.26446E+02    0.62610E+02    0.25452E+06    0.10038E+02
   917    0.16376E+04    0.26755E+02    0.62616E+02    0.25397E+06    0.11225E+02
   918    0.16257E+04    0.27063E+02    0.62589E+02    0.25343E+06    0.12416E+02
   919    0.16139E+04    0.27372E+02    0.62530E+02    0.25289E+06    0.13612E+02
   920    0.16020E+04    0.27680E+02    0.62439E+02    0.25235E+06    0.14812E+02
   921    0.15903E+04    0.27987E+02    0.62316E+02    0.25181E+06    0.16015E+02
   922    0.15785E+04    0.28293E+02    0.62162E+02    0.25127E+06    0.17219E+02
   923    0.15668E+04    0.28598E+02    0.61975E+02    0.25074E+06    0.18425E+02
   924    0.15552E+04    0.28903E+02    0.61758E+02    0.25020E+06    0.19631E+02
   925    0.15436E+04    0.29206E+02    0.61509E+02    0.24967E+06    0.20836E+02
   926    0.15320E+04    0.29509E+02    0.61230E+02    0.24914E+06    0.22039E+02
   927    0.15205E+04    0.29810E+02    0.60920E+02    0.24861E+06    0.23240E+02
   928    0.15091E+04    0.30109E+02    0.60580E+02    0.24808E+06    0.24438E+02
   929    0.14977E+04    0.30407E+02    0.60210E+02    0.24755E+06    0.25632E+02
   930    0.14864E+04    0.30703E+02    0.59810E+02    0.24702E+06    0.26820E+02
   931    0.14752E+04    0.30998E+02    0.59381E+02    0.24650E+06    0.28003E+02
   932    0.14640E+04    0.31290E+02    0.58923E+02    0.24597E+06    0.29179E+02
   933    0.14529E+04    0.31580E+02    0.58436E+02    0.24545E+06    0.30348E+02
   934    0.14418E+04    0.31869E+02    0.57919E+02    0.24493E+06    0.31507E+02
   935    0.14309E+04    0.32154E+02    0.57374E+02    0.24441E+06    0.32658E+02
   936    0.14200E+04    0.32438E+02    0.56801E+02    0.24389E+06    0.33798E+02
   937    0.14091E+04    0.32719E+02    0.56200E+02    0.24338E+06    0.34927E+02
   938    0.13984E+04    0.32997E+02    0.55571E+02    0.24286E+06    0.36045E+02
   939    0.13879E+04    0.33272E+02    0.54915E+02    0.24235E+06    0.37149E+02
   940    0.13773E+04    0.33545E+02    0.54232E+02    0.24183E+06    0.38240E+02
   941    0.13668E+04    0.33814E+02    0.53522E+02    0.24132E+06    0.39316E+02
   942    0.13565E+04    0.34081E+02    0.52786E+02    0.24081E+06    0.40376E+02
   943    0.13463E+04    0.34344E+02    0.52024E+02    0.24030E+06    0.41421E+02
   944    0.13361E+04    0.34603E+02    0.51236E+02    0.23980E+06    0.42448E+02
   945    0.13260E+04    0.34859E+02    0.50424E+02    0.23929E+06    0.43457E+02
   946    0.13161E+04    0.35112E+02    0.49586E+02    0.23879E+06    0.44447E+02
   947    0.13063E+04    0.35361E+02    0.48724E+02    0.23828E+06    0.45418E+02
   948    0.12965E+04    0.35607E+02    0.47839E+02    0.23778E+06    0.46368E+02
   949    0.12869E+04    0.35847E+02    0.46930E+02    0.23728E+06    0.47296E+02
   950    0.12774E+04    0.36085E+02    0.45998E+02    0.23678E+06    0.48202E+02
   951    0.12680E+04    0.36319E+02    0.45043E+02    0.23628E+06    0.49085E+02
   952    0.12587E+04    0.36548E+02    0.44066E+02    0.23578E+06    0.49945E+02
   953    0.12495E+04    0.36773E+02    0.43067E+02    0.23529E+06    0.50782E+02
   954    0.12405E+04    0.36994E+02    0.42048E+02    0.23479E+06    0.51598E+02
   955    0.12315E+04    0.37210E+02    0.41007E+02    0.23430E+06    0.52392E+02
   956    0.12227E+04    0.37421E+02    0.39945E+02    0.23381E+06    0.53164E+02
   957    0.12140E+04    0.37628E+02    0.38864E+02    0.23332E+06    0.53915E+02
   958    0.12055E+04    0.37831E+02    0.37764E+02    0.23283E+06    0.54646E+02
   959    0.11970E+04    0.38028E+02    0.36644E+02    0.23234E+06    0.55356E+02
   960    0.11888E+04    0.38222E+02    0.35507E+02    0.23185E+06    0.56047E+02
   961    0.11806E+04    0.38410E+02    0.34352E+02    0.23137E+06    0.56718E+02
   962    0.11725E+04    0.38593E+02    0.33181E+02    0.23088E+06    0.57370E+02
   963    0.11646E+04    0.38772E+02    0.31993E+02    0.23040E+06    0.58003E+02
   964    0.11569E+04    0.38945E+02    0.30788E+02    0.22992E+06    0.58618E+02
   965    0.11492E+04    0.39113E+02    0.29569E+02    0.22943E+06    0.59215E+02
   966    0.11418E+04    0.39276E+02    0.28335E+02    0.22895E+06    0.59794E+02
   967    0.11344E+04    0.39434E+02    0.27086E+02    0.22848E+06    0.60356E+02
   968    0.11271E+04    0.39587E+02    0.25823E+02    0.22800E+06    0.60901E+02
   969    0.11201E+04    0.39734E+02    0.24548E+02    0.22752E+06    0.61430E+02
   970    0.11132E+04    0.39876E+02    0.23259E+02    0.22705E+06    0.61943E+02
   971    0.11064E+04    0.40013E+02    0.21959E+02    0.22657E+06    0.62440E+02
   972    0.10997E+04    0.40144E+02    0.20647E+02    0.22610E+06    0.62921E+02
   973    0.10932E+04    0.40269E+02    0.19324E+02    0.22563E+06    0.63388E+02
   974    0.10869E+04    0.40389E+02    0.17989E+02    0.22516E+06    0.63840E+02
   975    0.10807E+04    0.40504E+02    0.16646E+02    0.22469E+06    0.64277E+02
   976    0.10746E+04    0.40612E+02    0.15293E+02    0.22422E+06    0.64701E+02
   977    0.10687E+04    0.40715E+02    0.13931E+02    0.22376E+06    0.65112E+02
   978    0.10629E+04    0.40812E+02    0.12562E+02    0.22329E+06    0.65509E+02
   979    0.10573E+04    0.40904E+02    0.11185E+02    0.22283E+06    0.65894E+02
   980    0.10518E+04    0.40990E+02    0.98004E+01    0.22236E+06    0.66266E+02
   981    0.10464E+04    0.41069E+02    0.84092E+01    0.22190E+06    0.66626E+02
   982    0.10413E+04    0.41144E+02    0.70124E+01    0.22144E+06    0.66975E+02
   983    0.10362E+04    0.41212E+02    0.56102E+01    0.22098E+06    0.67312E+02
   984    0.10314E+04    0.41275E+02    0.42030E+01    0.22052E+06    0.67639E+02
   985    0.10266E+04    0.41332E+02    0.27916E+01    0.22007E+06    0.67955E+02
   986    0.10220E+04    0.41383E+02    0.13763E+01    0.21961E+06    0.68261E+02
   987    0.10175E+04    0.41428E+02   -0.42377E-01    0.21915E+06    0.68557E+02
   988    0.10132E+04    0.41466E+02   -0.14639E+01    0.21870E+06    0.68844E+02
   989    0.10091E+04    0.41500E+02   -0.28878E+01    0.21825E+06    0.69123E+02
   990    0.10051E+04    0.41527E+02   -0.43135E+01    0.21780E+06    0.69392E+02
   991    0.10012E+04    0.41548E+02   -0.57404E+01    0.21735E+06    0.69653E+02
   992    0.99749E+03    0.41563E+02   -0.71685E+01    0.21690E+06    0.69907E+02
   993    0.99392E+03    0.41572E+02   -0.85966E+01    0.21645E+06    0.70153E+02
   994    0.99050E+03    0.41576E+02   -0.10024E+02    0.21600E+06    0.70391E+02
   995    0.98729E+03    0.41573E+02   -0.11451E+02    0.21556E+06    0.70624E+02
   996    0.98416E+03    0.41563E+02   -0.12875E+02    0.21511E+06    0.70849E+02
   997    0.98117E+03    0.41549E+02   -0.14298E+02    0.21467E+06    0.71069E+02
   998    0.97833E+03    0.41528E+02   -0.15718E+02    0.21422E+06    0.71284E+02
   999    0.97563E+03    0.41502E+02   -0.17134E+02    0.21378E+06    0.71493E+02
  1000    0.97307E+03    0.41469E+02   -0.18546E+02    0.21334E+06    0.71697E+02
  1001    0.97067E+03    0.41430E+02   -0.19953E+02    0.21290E+06    0.71897E+02
  1002    0.96840E+03    0.41385E+02   -0.21354E+02    0.21247E+06    0.72092E+02
  1003    0.96629E+03    0.41335E+02   -0.22749E+02    0.21203E+06    0.72282E+02
  1004    0.96432E+03    0.41278E+02   -0.24137E+02    0.21159E+06    0.72467E+02
  1005    0.96242E+03    0.41216E+02   -0.25517E+02    0.21116E+06    0.72646E+02
  1006    0.96074E+03    0.41147E+02   -0.26889E+02    0.21072E+06    0.72819E+02
  1007    0.95913E+03    0.41072E+02   -0.28253E+02    0.21029E+06    0.72987E+02
  1008    0.95767E+03    0.40992E+02   -0.29608E+02    0.20986E+06    0.73148E+02
  1009    0.95635E+03    0.40907E+02   -0.30953E+02    0.20943E+06    0.73302E+02
  1010    0.95518E+03    0.40816E+02   -0.32290E+02    0.20900E+06    0.73450E+02
  1011    0.95409E+03    0.40720E+02   -0.33617E+02    0.20857E+06    0.73591E+02
  1012    0.95314E+03    0.40619E+02   -0.34933E+02    0.20814E+06    0.73724E+02
  1013    0.95234E+03    0.40512E+02   -0.36239E+02    0.20772E+06    0.73849E+02
  1014    0.95168E+03    0.40401E+02   -0.37535E+02    0.20729E+06    0.73967E+02
  1015    0.95110E+03    0.40284E+02   -0.38819E+02    0.20687E+06    0.74077E+02
  1016    0.95066E+03    0.40161E+02   -0.40091E+02    0.20644E+06    0.74178E+02
  1017    0.95037E+03    0.40034E+02   -0.41351E+02    0.20602E+06    0.74270E+02
  1018    0.95016E+03    0.39900E+02   -0.42598E+02    0.20560E+06    0.74353E+02
  1019    0.95009E+03    0.39762E+02   -0.43832E+02    0.20518E+06    0.74427E+02
  1020    0.95017E+03    0.39617E+02   -0.45052E+02    0.20476E+06    0.74492E+02
  1021    0.95032E+03    0.39468E+02   -0.46257E+02    0.20434E+06    0.74547E+02
  1022    0.95063E+03    0.39313E+02   -0.47448E+02    0.20393E+06    0.74592E+02
  1023    0.95100E+03    0.39154E+02   -0.48622E+02    0.20351E+06    0.74626E+02
  1024    0.95152E+03    0.38989E+02   -0.49779E+02    0.20310E+06    0.74650E+02
  1025    0.95212E+03    0.38819E+02   -0.50919E+02    0.20268E+06    0.74663E+02
  1026    0.95287E+03    0.38645E+02   -0.52041E+02    0.20227E+06    0.74666E+02
  1027    0.95369E+03    0.38466E+02   -0.53143E+02    0.20186E+06    0.74656E+02
  1028    0.95458E+03    0.38282E+02   -0.54228E+02    0.20145E+06    0.74635E+02
  1029    0.95563E+03    0.38094E+02   -0.55296E+02    0.20104E+06    0.74602E+02
  1030    0.95674E+03    0.37901E+02   -0.56344E+02    0.20063E+06    0.74557E+02
  1031    0.95794E+03    0.37704E+02   -0.57376E+02    0.20022E+06    0.74500E+02
  1032    0.95928E+03    0.37503E+02   -0.58389E+02    0.19982E+06    0.74430E+02
  1033    0.96062E+03    0.37297E+02   -0.59384E+02    0.19941E+06    0.74347E+02
  1034    0.96219E+03    0.37088E+02   -0.60360E+02    0.19901E+06    0.74251E+02
  1035    0.96376E+03    0.36874E+02   -0.61318E+02    0.19860E+06    0.74141E+02
  1036    0.96547E+03    0.36656E+02   -0.62256E+02    0.19820E+06    0.74017E+02
  1037    0.96719E+03    0.36435E+02   -0.63174E+02    0.19780E+06    0.73880E+02
  1038    0.96906E+03    0.36210E+02   -0.64070E+02    0.19740E+06    0.73728E+02
  1039    0.97100E+03    0.35981E+02   -0.64945E+02    0.19700E+06    0.73562E+02
  1040    0.97295E+03    0.35748E+02   -0.65797E+02    0.19660E+06    0.73380E+02
  1041    0.97504E+03    0.35513E+02   -0.66626E+02    0.19620E+06    0.73184E+02
  1042    0.97722E+03    0.35273E+02   -0.67433E+02    0.19581E+06    0.72972E+02
  1043    0.97939E+03    0.35030E+02   -0.68218E+02    0.19541E+06    0.72745E+02
  1044    0.98171E+03    0.34784E+02   -0.68980E+02    0.19502E+06    0.72502E+02
  1045    0.98404E+03    0.34535E+02   -0.69719E+02    0.19462E+06    0.72243E+02
  1046    0.98652E+03    0.34281E+02   -0.70436E+02    0.19423E+06    0.71967E+02
  1047    0.98900E+03    0.34024E+02   -0.71127E+02    0.19384E+06    0.71675E+02
  1048    0.99148E+03    0.33765E+02   -0.71803E+02    0.19345E+06    0.71366E+02
  1049    0.99411E+03    0.33502E+02   -0.72450E+02    0.19306E+06    0.71039E+02
  1050    0.99675E+03    0.33236E+02   -0.73068E+02    0.19267E+06    0.70695E+02
  1051    0.99946E+03    0.32968E+02   -0.73672E+02    0.19228E+06    0.70333E+02
  1052    0.10023E+04    0.32697E+02   -0.74247E+02    0.19189E+06    0.69955E+02
  1053    0.10050E+04    0.32424E+02   -0.74801E+02    0.19151E+06    0.69559E+02
  1054    0.10079E+04    0.32148E+02   -0.75333E+02    0.19112E+06    0.69148E+02
  1055    0.10109E+04    0.31871E+02   -0.75837E+02    0.19074E+06    0.68720E+02
  1056    0.10137E+04    0.31592E+02   -0.76318E+02    0.19035E+06    0.68278E+02
  1057    0.10168E+04    0.31311E+02   -0.76778E+02    0.18997E+06    0.67822E+02
  1058    0.10198E+04    0.31029E+02   -0.77209E+02    0.18959E+06    0.67351E+02
  1059    0.10228E+04    0.30744E+02   -0.77619E+02    0.18921E+06    0.66867E+02
  1060    0.10259E+04    0.30458E+02   -0.77999E+02    0.18883E+06    0.66370E+02
  1061    0.10290E+04    0.30171E+02   -0.78358E+02    0.18845E+06    0.65860E+02
  1062    0.10322E+04    0.29882E+02   -0.78695E+02    0.18807E+06    0.65339E+02
  1063    0.10353E+04    0.29592E+02   -0.79003E+02    0.18770E+06    0.64806E+02
  1064    0.10385E+04    0.29301E+02   -0.79290E+02    0.18732E+06    0.64263E+02
  1065    0.10417E+04    0.29008E+02   -0.79554E+02    0.18695E+06    0.63710E+02
  1066    0.10449E+04    0.28715E+02   -0.79790E+02    0.18657E+06    0.63147E+02
  1067    0.10482E+04    0.28421E+02   -0.79996E+02    0.18620E+06    0.62574E+02
  1068    0.10514E+04    0.28126E+02   -0.80181E+02    0.18583E+06    0.61993E+02
  1069    0.10547E+04    0.27831E+02   -0.80343E+02    0.18546E+06    0.61404E+02
  1070    0.10580E+04    0.27535E+02   -0.80484E+02    0.18509E+06    0.60808E+02
  1071    0.10612E+04    0.27239E+02   -0.80596E+02    0.18472E+06    0.60205E+02
  1072    0.10645E+04    0.26942E+02   -0.80686E+02    0.18435E+06    0.59595E+02
  1073    0.10678E+04    0.26645E+02   -0.80747E+02    0.18398E+06    0.58979E+02
  1074    0.10710E+04    0.26349E+02   -0.80786E+02    0.18362E+06    0.58358E+02
  1075    0.10743E+04    0.26053E+02   -0.80803E+02    0.18325E+06    0.57732E+02
  1076    0.10776E+04    0.25756E+02   -0.80790E+02    0.18289E+06    0.57102E+02
  1077    0.10809E+04    0.25460E+02   -0.80763E+02    0.18252E+06    0.56467E+02
  1078    0.10841E+04    0.25165E+02   -0.80700E+02    0.18216E+06    0.55830E+02
  1079    0.10873E+04    0.24870E+02   -0.80622E+02    0.18180E+06    0.55190E+02
  1080    0.10905E+04    0.24576E+02   -0.80522E+02    0.18143E+06    0.54548E+02
  1081    0.10937E+04    0.24283E+02   -0.80392E+02    0.18107E+06    0.53905E+02
  1082    0.10969E+04    0.23990E+02   -0.80241E+02    0.18072E+06    0.53260E+02
  1083    0.11001E+04    0.23698E+02   -0.80068E+02    0.18036E+06    0.52615E+02
  1084    0.11032E+04    0.23408E+02   -0.79872E+02    0.18000E+06    0.51969E+02
  1085    0.11063E+04    0.23119E+02   -0.79647E+02    0.17964E+06    0.51325E+02
  1086    0.11094E+04    0.22832E+02   -0.79408E+02    0.17929E+06    0.50681E+02
  1087    0.11125E+04    0.22546E+02   -0.79139E+02    0.17893E+06    0.50039E+02
  1088    0.11155E+04    0.22261E+02   -0.78855E+02    0.17858E+06    0.49399E+02
  1089    0.11185E+04    0.21978E+02   -0.78542E+02    0.17822E+06    0.48762E+02
  1090    0.11214E+04    0.21696E+02   -0.78214E+02    0.17787E+06    0.48128E+02
  1091    0.11243E+04    0.21416E+02   -0.77857E+02    0.17752E+06    0.47498E+02
  1092    0.11272E+04    0.21139E+02   -0.77485E+02    0.17717E+06    0.46872E+02
  1093    0.11300E+04    0.20864E+02   -0.77083E+02    0.17682E+06    0.46251E+02
  1094    0.11328E+04    0.20590E+02   -0.76667E+02    0.17647E+06    0.45636E+02
  1095    0.11355E+04    0.20319E+02   -0.76235E+02    0.17612E+06    0.45026E+02
  1096    0.11382E+04    0.20050E+02   -0.75775E+02    0.17577E+06    0.44423E+02
  1097    0.11409E+04    0.19784E+02   -0.75299E+02    0.17543E+06    0.43827E+02
  1098    0.11434E+04    0.19520E+02   -0.74801E+02    0.17508E+06    0.43238E+02
  1099    0.11460E+04    0.19259E+02   -0.74289E+02    0.17474E+06    0.42657E+02
  1100    0.11485E+04    0.19002E+02   -0.73754E+02    0.17439E+06    0.42085E+02
