   765    0.21913E+04    0.23468E+02    0.00000E+00   -0.12811E+03    0.76718E-08   -0.40337E-05    0.16671E-05
   766    0.21990E+04    0.23192E+02    0.00000E+00   -0.12762E+03    0.76537E-08   -0.41276E-05    0.16563E-05
   767    0.22067E+04    0.22917E+02    0.00000E+00   -0.12709E+03    0.76356E-08   -0.42171E-05    0.16441E-05
   768    0.22142E+04    0.22641E+02    0.00000E+00   -0.12652E+03    0.76176E-08   -0.43021E-05    0.16308E-05
   769    0.22217E+04    0.22365E+02    0.00000E+00   -0.12593E+03    0.75996E-08   -0.43829E-05    0.16162E-05
   770    0.22291E+04    0.22091E+02    0.00000E+00   -0.12530E+03    0.75817E-08   -0.44594E-05    0.16005E-05
   771    0.22365E+04    0.21817E+02    0.00000E+00   -0.12463E+03    0.75637E-08   -0.45317E-05    0.15836E-05
   772    0.22436E+04    0.21544E+02    0.00000E+00   -0.12393E+03    0.75459E-08   -0.45999E-05    0.15658E-05
   773    0.22507E+04    0.21273E+02    0.00000E+00   -0.12320E+03    0.75281E-08   -0.46640E-05    0.15468E-05
   774    0.22578E+04    0.21002E+02    0.00000E+00   -0.12243E+03    0.75103E-08   -0.47242E-05    0.15270E-05
   775    0.22646E+04    0.20732E+02    0.00000E+00   -0.12163E+03    0.74926E-08   -0.47804E-05    0.15062E-05
   776    0.22714E+04    0.20465E+02    0.00000E+00   -0.12081E+03    0.74749E-08   -0.48328E-05    0.14845E-05
   777    0.22781E+04    0.20198E+02    0.00000E+00   -0.11994E+03    0.74573E-08   -0.48815E-05    0.14620E-05
   778    0.22847E+04    0.19933E+02    0.00000E+00   -0.11904E+03    0.74397E-08   -0.49264E-05    0.14387E-05
   779    0.22911E+04    0.19670E+02    0.00000E+00   -0.11812E+03    0.74222E-08   -0.49677E-05    0.14146E-05
   780    0.22974E+04    0.19409E+02    0.00000E+00   -0.11716E+03    0.74047E-08   -0.50054E-05    0.13899E-05
   781    0.23037E+04    0.19150E+02    0.00000E+00   -0.11618E+03    0.73873E-08   -0.50396E-05    0.13645E-05
   782    0.23098E+04    0.18893E+02    0.00000E+00   -0.11516E+03    0.73699E-08   -0.50704E-05    0.13385E-05
   783    0.23158E+04    0.18638E+02    0.00000E+00   -0.11411E+03    0.73525E-08   -0.50978E-05    0.13120E-05
   784    0.23217E+04    0.18385E+02    0.00000E+00   -0.11304E+03    0.73353E-08   -0.51220E-05    0.12849E-05
   785    0.23274E+04    0.18135E+02    0.00000E+00   -0.11193E+03    0.73180E-08   -0.51428E-05    0.12574E-05
   786    0.23330E+04    0.17887E+02    0.00000E+00   -0.11079E+03    0.73008E-08   -0.51605E-05    0.12294E-05
   787    0.23385E+04    0.17642E+02    0.00000E+00   -0.10963E+03    0.72837E-08   -0.51752E-05    0.12011E-05
   788    0.23438E+04    0.17399E+02    0.00000E+00   -0.10844E+03    0.72666E-08   -0.51868E-05    0.11724E-05
   789    0.23489E+04    0.17159E+02    0.00000E+00   -0.10721E+03    0.72496E-08   -0.51954E-05    0.11434E-05
   790    0.23540E+04    0.16923E+02    0.00000E+00   -0.10596E+03    0.72326E-08   -0.52011E-05    0.11143E-05
   791    0.23588E+04    0.16689E+02    0.00000E+00   -0.10468E+03    0.72157E-08   -0.52040E-05    0.10849E-05
   792    0.23635E+04    0.16458E+02    0.00000E+00   -0.10338E+03    0.71988E-08   -0.52042E-05    0.10553E-05
   793    0.23680E+04    0.16231E+02    0.00000E+00   -0.10204E+03    0.71820E-08   -0.52017E-05    0.10257E-05
   794    0.23724E+04    0.16008E+02    0.00000E+00   -0.10069E+03    0.71653E-08   -0.51965E-05    0.99601E-06
   795    0.23766E+04    0.15788E+02    0.00000E+00   -0.99310E+02    0.71486E-08   -0.51888E-05    0.96631E-06
   796    0.23807E+04    0.15572E+02    0.00000E+00   -0.97911E+02    0.71319E-08   -0.51786E-05    0.93664E-06
   797    0.23846E+04    0.15359E+02    0.00000E+00   -0.96481E+02    0.71153E-08   -0.51660E-05    0.90705E-06
   798    0.23883E+04    0.15151E+02    0.00000E+00   -0.95037E+02    0.70988E-08   -0.51510E-05    0.87758E-06
   799    0.23918E+04    0.14947E+02    0.00000E+00   -0.93571E+02    0.70823E-08   -0.51338E-05    0.84829E-06
   800    0.23953E+04    0.14745E+02    0.00000E+00   -0.92075E+02    0.70659E-08   -0.51143E-05    0.81921E-06
   801    0.23985E+04    0.14549E+02    0.00000E+00   -0.90564E+02    0.70495E-08   -0.50927E-05    0.79039E-06
   802    0.24015E+04    0.14357E+02    0.00000E+00   -0.89031E+02    0.70332E-08   -0.50691E-05    0.76183E-06
   803    0.24044E+04    0.14168E+02    0.00000E+00   -0.87475E+02    0.70170E-08   -0.50433E-05    0.73354E-06
   804    0.24071E+04    0.13984E+02    0.00000E+00   -0.85897E+02    0.70008E-08   -0.50157E-05    0.70552E-06
   805    0.24097E+04    0.13804E+02    0.00000E+00   -0.84304E+02    0.69846E-08   -0.49861E-05    0.67778E-06
   806    0.24120E+04    0.13628E+02    0.00000E+00   -0.82689E+02    0.69685E-08   -0.49547E-05    0.65030E-06
   807    0.24142E+04    0.13458E+02    0.00000E+00   -0.81059E+02    0.69525E-08   -0.49215E-05    0.62311E-06
   808    0.24161E+04    0.13292E+02    0.00000E+00   -0.79406E+02    0.69365E-08   -0.48866E-05    0.59620E-06
   809    0.24179E+04    0.13132E+02    0.00000E+00   -0.77746E+02    0.69206E-08   -0.48501E-05    0.56957E-06
   810    0.24195E+04    0.12976E+02    0.00000E+00   -0.76063E+02    0.69047E-08   -0.48119E-05    0.54322E-06
   811    0.24208E+04    0.12825E+02    0.00000E+00   -0.74365E+02    0.68889E-08   -0.47722E-05    0.51717E-06
   812    0.24220E+04    0.12680E+02    0.00000E+00   -0.72651E+02    0.68732E-08   -0.47311E-05    0.49140E-06
   813    0.24230E+04    0.12539E+02    0.00000E+00   -0.70925E+02    0.68575E-08   -0.46886E-05    0.46593E-06
   814    0.24238E+04    0.12403E+02    0.00000E+00   -0.69188E+02    0.68418E-08   -0.46447E-05    0.44076E-06
   815    0.24245E+04    0.12273E+02    0.00000E+00   -0.67437E+02    0.68262E-08   -0.45995E-05    0.41588E-06
   816    0.24249E+04    0.12148E+02    0.00000E+00   -0.65676E+02    0.68107E-08   -0.45531E-05    0.39131E-06
   817    0.24251E+04    0.12028E+02    0.00000E+00   -0.63904E+02    0.67952E-08   -0.45055E-05    0.36704E-06
   818    0.24252E+04    0.11914E+02    0.00000E+00   -0.62122E+02    0.67797E-08   -0.44569E-05    0.34307E-06
   819    0.24251E+04    0.11805E+02    0.00000E+00   -0.60330E+02    0.67643E-08   -0.44072E-05    0.31942E-06
   820    0.24248E+04    0.11702E+02    0.00000E+00   -0.58528E+02    0.67490E-08   -0.43565E-05    0.29608E-06
   821    0.24243E+04    0.11603E+02    0.00000E+00   -0.56717E+02    0.67337E-08   -0.43050E-05    0.27305E-06
   822    0.24235E+04    0.11512E+02    0.00000E+00   -0.54897E+02    0.67184E-08   -0.42525E-05    0.25034E-06
   823    0.24226E+04    0.11425E+02    0.00000E+00   -0.53069E+02    0.67032E-08   -0.41993E-05    0.22795E-06
   824    0.24214E+04    0.11345E+02    0.00000E+00   -0.51233E+02    0.66881E-08   -0.41454E-05    0.20588E-06
   825    0.24201E+04    0.11269E+02    0.00000E+00   -0.49391E+02    0.66730E-08   -0.40908E-05    0.18414E-06
   826    0.24185E+04    0.11201E+02    0.00000E+00   -0.47543E+02    0.66579E-08   -0.40355E-05    0.16272E-06
   827    0.24167E+04    0.11138E+02    0.00000E+00   -0.45692E+02    0.66429E-08   -0.39798E-05    0.14163E-06
   828    0.24148E+04    0.11080E+02    0.00000E+00   -0.43836E+02    0.66279E-08   -0.39235E-05    0.12088E-06
   829    0.24126E+04    0.11029E+02    0.00000E+00   -0.41980E+02    0.66130E-08   -0.38669E-05    0.10046E-06
   830    0.24103E+04    0.10984E+02    0.00000E+00   -0.40123E+02    0.65981E-08   -0.38098E-05    0.80383E-07
   831    0.24078E+04    0.10944E+02    0.00000E+00   -0.38264E+02    0.65833E-08   -0.37525E-05    0.60644E-07
   832    0.24050E+04    0.10910E+02    0.00000E+00   -0.36407E+02    0.65685E-08   -0.36950E-05    0.41248E-07
   833    0.24022E+04    0.10883E+02    0.00000E+00   -0.34548E+02    0.65538E-08   -0.36373E-05    0.22198E-07
   834    0.23991E+04    0.10862E+02    0.00000E+00   -0.32691E+02    0.65391E-08   -0.35794E-05    0.34962E-08
   835    0.23958E+04    0.10847E+02    0.00000E+00   -0.30833E+02    0.65245E-08   -0.35215E-05   -0.14854E-07
   836    0.23923E+04    0.10837E+02    0.00000E+00   -0.28978E+02    0.65099E-08   -0.34636E-05   -0.32851E-07
   837    0.23886E+04    0.10835E+02    0.00000E+00   -0.27124E+02    0.64953E-08   -0.34058E-05   -0.50492E-07
   838    0.23846E+04    0.10838E+02    0.00000E+00   -0.25272E+02    0.64808E-08   -0.33482E-05   -0.67774E-07
   839    0.23805E+04    0.10848E+02    0.00000E+00   -0.23423E+02    0.64663E-08   -0.32907E-05   -0.84694E-07
   840    0.23762E+04    0.10863E+02    0.00000E+00   -0.21579E+02    0.64519E-08   -0.32335E-05   -0.10125E-06
   841    0.23717E+04    0.10885E+02    0.00000E+00   -0.19740E+02    0.64375E-08   -0.31766E-05   -0.11744E-06
   842    0.23671E+04    0.10912E+02    0.00000E+00   -0.17908E+02    0.64232E-08   -0.31201E-05   -0.13326E-06
   843    0.23622E+04    0.10946E+02    0.00000E+00   -0.16082E+02    0.64089E-08   -0.30640E-05   -0.14871E-06
   844    0.23571E+04    0.10986E+02    0.00000E+00   -0.14264E+02    0.63946E-08   -0.30084E-05   -0.16378E-06
   845    0.23518E+04    0.11031E+02    0.00000E+00   -0.12455E+02    0.63804E-08   -0.29534E-05   -0.17848E-06
   846    0.23464E+04    0.11083E+02    0.00000E+00   -0.10656E+02    0.63662E-08   -0.28991E-05   -0.19280E-06
   847    0.23409E+04    0.11141E+02    0.00000E+00   -0.88655E+01    0.63520E-08   -0.28454E-05   -0.20673E-06
   848    0.23351E+04    0.11205E+02    0.00000E+00   -0.70860E+01    0.63379E-08   -0.27924E-05   -0.22028E-06
   849    0.23292E+04    0.11275E+02    0.00000E+00   -0.53171E+01    0.63239E-08   -0.27403E-05   -0.23344E-06
   850    0.23230E+04    0.11351E+02    0.00000E+00   -0.35596E+01    0.63098E-08   -0.26891E-05   -0.24621E-06
   851    0.23167E+04    0.11433E+02    0.00000E+00   -0.18140E+01    0.62958E-08   -0.26387E-05   -0.25859E-06
   852    0.23102E+04    0.11522E+02    0.00000E+00   -0.80766E-01    0.62819E-08   -0.25893E-05   -0.27059E-06
   853    0.23035E+04    0.11616E+02    0.00000E+00    0.16395E+01    0.62680E-08   -0.25407E-05   -0.28221E-06
   854    0.22966E+04    0.11716E+02    0.00000E+00    0.33464E+01    0.62541E-08   -0.24930E-05   -0.29346E-06
   855    0.22895E+04    0.11822E+02    0.00000E+00    0.50394E+01    0.62402E-08   -0.24459E-05   -0.30436E-06
   856    0.22824E+04    0.11933E+02    0.00000E+00    0.67179E+01    0.62264E-08   -0.23997E-05   -0.31490E-06
   857    0.22750E+04    0.12051E+02    0.00000E+00    0.83814E+01    0.62127E-08   -0.23541E-05   -0.32511E-06
   858    0.22674E+04    0.12174E+02    0.00000E+00    0.10029E+02    0.61989E-08   -0.23091E-05   -0.33498E-06
   859    0.22598E+04    0.12302E+02    0.00000E+00    0.11662E+02    0.61852E-08   -0.22647E-05   -0.34452E-06
   860    0.22519E+04    0.12436E+02    0.00000E+00    0.13276E+02    0.61716E-08   -0.22209E-05   -0.35375E-06
   861    0.22439E+04    0.12575E+02    0.00000E+00    0.14873E+02    0.61580E-08   -0.21776E-05   -0.36267E-06
   862    0.22358E+04    0.12721E+02    0.00000E+00    0.16451E+02    0.61444E-08   -0.21348E-05   -0.37129E-06
   863    0.22275E+04    0.12871E+02    0.00000E+00    0.18009E+02    0.61308E-08   -0.20924E-05   -0.37963E-06
   864    0.22190E+04    0.13026E+02    0.00000E+00    0.19547E+02    0.61173E-08   -0.20504E-05   -0.38768E-06
   865    0.22104E+04    0.13188E+02    0.00000E+00    0.21063E+02    0.61039E-08   -0.20087E-05   -0.39545E-06
   866    0.22018E+04    0.13355E+02    0.00000E+00    0.22559E+02    0.60904E-08   -0.19674E-05   -0.40297E-06
   867    0.21929E+04    0.13526E+02    0.00000E+00    0.24032E+02    0.60770E-08   -0.19263E-05   -0.41022E-06
   868    0.21839E+04    0.13704E+02    0.00000E+00    0.25483E+02    0.60637E-08   -0.18854E-05   -0.41723E-06
   869    0.21748E+04    0.13886E+02    0.00000E+00    0.26912E+02    0.60503E-08   -0.18447E-05   -0.42400E-06
   870    0.21655E+04    0.14074E+02    0.00000E+00    0.28319E+02    0.60370E-08   -0.18041E-05   -0.43053E-06
   871    0.21561E+04    0.14266E+02    0.00000E+00    0.29703E+02    0.60238E-08   -0.17636E-05   -0.43685E-06
   872    0.21466E+04    0.14463E+02    0.00000E+00    0.31065E+02    0.60106E-08   -0.17232E-05   -0.44295E-06
   873    0.21369E+04    0.14665E+02    0.00000E+00    0.32404E+02    0.59974E-08   -0.16827E-05   -0.44885E-06
   874    0.21271E+04    0.14872E+02    0.00000E+00    0.33718E+02    0.59842E-08   -0.16422E-05   -0.45455E-06
   875    0.21172E+04    0.15083E+02    0.00000E+00    0.35009E+02    0.59711E-08   -0.16017E-05   -0.46006E-06
   876    0.21071E+04    0.15299E+02    0.00000E+00    0.36275E+02    0.59581E-08   -0.15610E-05   -0.46539E-06
   877    0.20970E+04    0.15519E+02    0.00000E+00    0.37515E+02    0.59450E-08   -0.15202E-05   -0.47055E-06
   878    0.20867E+04    0.15743E+02    0.00000E+00    0.38729E+02    0.59320E-08   -0.14791E-05   -0.47555E-06
   879    0.20764E+04    0.15972E+02    0.00000E+00    0.39917E+02    0.59190E-08   -0.14379E-05   -0.48040E-06
   880    0.20660E+04    0.16204E+02    0.00000E+00    0.41078E+02    0.59061E-08   -0.13963E-05   -0.48510E-06
   881    0.20555E+04    0.16440E+02    0.00000E+00    0.42212E+02    0.58932E-08   -0.13544E-05   -0.48966E-06
   882    0.20448E+04    0.16681E+02    0.00000E+00    0.43317E+02    0.58803E-08   -0.13121E-05   -0.49409E-06
   883    0.20341E+04    0.16926E+02    0.00000E+00    0.44393E+02    0.58675E-08   -0.12694E-05   -0.49841E-06
   884    0.20233E+04    0.17173E+02    0.00000E+00    0.45441E+02    0.58547E-08   -0.12262E-05   -0.50261E-06
   885    0.20124E+04    0.17425E+02    0.00000E+00    0.46460E+02    0.58419E-08   -0.11825E-05   -0.50671E-06
   886    0.20014E+04    0.17681E+02    0.00000E+00    0.47448E+02    0.58292E-08   -0.11383E-05   -0.51071E-06
   887    0.19904E+04    0.17940E+02    0.00000E+00    0.48406E+02    0.58165E-08   -0.10935E-05   -0.51463E-06
   888    0.19793E+04    0.18202E+02    0.00000E+00    0.49335E+02    0.58039E-08   -0.10481E-05   -0.51847E-06
   889    0.19680E+04    0.18468E+02    0.00000E+00    0.50233E+02    0.57912E-08   -0.10020E-05   -0.52225E-06
   890    0.19567E+04    0.18737E+02    0.00000E+00    0.51100E+02    0.57787E-08   -0.95520E-06   -0.52596E-06
   891    0.19454E+04    0.19009E+02    0.00000E+00    0.51937E+02    0.57661E-08   -0.90763E-06   -0.52962E-06
   892    0.19339E+04    0.19283E+02    0.00000E+00    0.52744E+02    0.57536E-08   -0.85927E-06   -0.53324E-06
   893    0.19224E+04    0.19561E+02    0.00000E+00    0.53520E+02    0.57411E-08   -0.81007E-06   -0.53683E-06
   894    0.19109E+04    0.19842E+02    0.00000E+00    0.54265E+02    0.57286E-08   -0.75999E-06   -0.54038E-06
   895    0.18993E+04    0.20125E+02    0.00000E+00    0.54980E+02    0.57162E-08   -0.70898E-06   -0.54392E-06
   896    0.18876E+04    0.20410E+02    0.00000E+00    0.55664E+02    0.57038E-08   -0.65701E-06   -0.54745E-06
   897    0.18759E+04    0.20699E+02    0.00000E+00    0.56316E+02    0.56915E-08   -0.60403E-06   -0.55098E-06
   898    0.18642E+04    0.20989E+02    0.00000E+00    0.56937E+02    0.56792E-08   -0.54999E-06   -0.55452E-06
   899    0.18524E+04    0.21281E+02    0.00000E+00    0.57527E+02    0.56669E-08   -0.49486E-06   -0.55808E-06
   900    0.18405E+04    0.21575E+02    0.00000E+00    0.58085E+02    0.56546E-08   -0.43860E-06   -0.56166E-06
   901    0.18287E+04    0.21871E+02    0.00000E+00    0.58611E+02    0.56424E-08   -0.38118E-06   -0.56527E-06
   902    0.18169E+04    0.22169E+02    0.00000E+00    0.59106E+02    0.56302E-08   -0.32262E-06   -0.56891E-06
   903    0.18049E+04    0.22468E+02    0.00000E+00    0.59568E+02    0.56181E-08   -0.26299E-06   -0.57258E-06
   904    0.17930E+04    0.22768E+02    0.00000E+00    0.59997E+02    0.56059E-08   -0.20234E-06   -0.57627E-06
   905    0.17810E+04    0.23070E+02    0.00000E+00    0.60395E+02    0.55939E-08   -0.14071E-06   -0.57998E-06
   906    0.17691E+04    0.23374E+02    0.00000E+00    0.60759E+02    0.55818E-08   -0.78156E-07   -0.58370E-06
   907    0.17571E+04    0.23678E+02    0.00000E+00    0.61091E+02    0.55698E-08   -0.14729E-07   -0.58744E-06
   908    0.17451E+04    0.23983E+02    0.00000E+00    0.61391E+02    0.55578E-08    0.49521E-07   -0.59118E-06
   909    0.17331E+04    0.24289E+02    0.00000E+00    0.61657E+02    0.55458E-08    0.11454E-06   -0.59493E-06
   910    0.17212E+04    0.24596E+02    0.00000E+00    0.61891E+02    0.55339E-08    0.18029E-06   -0.59868E-06
   911    0.17092E+04    0.24903E+02    0.00000E+00    0.62093E+02    0.55220E-08    0.24670E-06   -0.60243E-06
   912    0.16972E+04    0.25211E+02    0.00000E+00    0.62262E+02    0.55102E-08    0.31373E-06   -0.60617E-06
   913    0.16852E+04    0.25520E+02    0.00000E+00    0.62397E+02    0.54983E-08    0.38133E-06   -0.60990E-06
   914    0.16733E+04    0.25828E+02    0.00000E+00    0.62501E+02    0.54865E-08    0.44945E-06   -0.61361E-06
   915    0.16613E+04    0.26137E+02    0.00000E+00    0.62571E+02    0.54748E-08    0.51804E-06   -0.61731E-06
   916    0.16494E+04    0.26446E+02    0.00000E+00    0.62610E+02    0.54630E-08    0.58704E-06   -0.62099E-06
   917    0.16376E+04    0.26755E+02    0.00000E+00    0.62616E+02    0.54513E-08    0.65641E-06   -0.62464E-06
   918    0.16257E+04    0.27063E+02    0.00000E+00    0.62589E+02    0.54396E-08    0.72610E-06   -0.62826E-06
   919    0.16139E+04    0.27372E+02    0.00000E+00    0.62530E+02    0.54280E-08    0.79605E-06   -0.63185E-06
   920    0.16020E+04    0.27680E+02    0.00000E+00    0.62439E+02    0.54164E-08    0.86621E-06   -0.63541E-06
   921    0.15903E+04    0.27987E+02    0.00000E+00    0.62316E+02    0.54048E-08    0.93653E-06   -0.63892E-06
   922    0.15785E+04    0.28293E+02    0.00000E+00    0.62162E+02    0.53933E-08    0.10070E-05   -0.64240E-06
   923    0.15668E+04    0.28598E+02    0.00000E+00    0.61975E+02    0.53817E-08    0.10775E-05   -0.64582E-06
   924    0.15552E+04    0.28903E+02    0.00000E+00    0.61758E+02    0.53703E-08    0.11480E-05   -0.64920E-06
   925    0.15436E+04    0.29206E+02    0.00000E+00    0.61509E+02    0.53588E-08    0.12184E-05   -0.65252E-06
   926    0.15320E+04    0.29509E+02    0.00000E+00    0.61230E+02    0.53474E-08    0.12888E-05   -0.65578E-06
   927    0.15205E+04    0.29810E+02    0.00000E+00    0.60920E+02    0.53360E-08    0.13591E-05   -0.65898E-06
   928    0.15091E+04    0.30109E+02    0.00000E+00    0.60580E+02    0.53246E-08    0.14291E-05   -0.66212E-06
   929    0.14977E+04    0.30407E+02    0.00000E+00    0.60210E+02    0.53133E-08    0.14989E-05   -0.66519E-06
   930    0.14864E+04    0.30703E+02    0.00000E+00    0.59810E+02    0.53020E-08    0.15684E-05   -0.66818E-06
   931    0.14752E+04    0.30998E+02    0.00000E+00    0.59381E+02    0.52907E-08    0.16376E-05   -0.67110E-06
   932    0.14640E+04    0.31290E+02    0.00000E+00    0.58923E+02    0.52794E-08    0.17063E-05   -0.67394E-06
   933    0.14529E+04    0.31580E+02    0.00000E+00    0.58436E+02    0.52682E-08    0.17747E-05   -0.67670E-06
