  1935    0.21967E+03    0.10587E+02    0.37369E-01   -0.11663E+02
  1936    0.21935E+03    0.10579E+02    0.37317E-01   -0.11800E+02
  1937    0.21902E+03    0.10569E+02    0.37265E-01   -0.11936E+02
  1938    0.21872E+03    0.10559E+02    0.37213E-01   -0.12072E+02
  1939    0.21843E+03    0.10548E+02    0.37161E-01   -0.12207E+02
  1940    0.21814E+03    0.10536E+02    0.37109E-01   -0.12341E+02
  1941    0.21787E+03    0.10523E+02    0.37058E-01   -0.12474E+02
  1942    0.21761E+03    0.10509E+02    0.37006E-01   -0.12606E+02
  1943    0.21736E+03    0.10494E+02    0.36955E-01   -0.12737E+02
  1944    0.21711E+03    0.10478E+02    0.36904E-01   -0.12867E+02
  1945    0.21688E+03    0.10462E+02    0.36854E-01   -0.12995E+02
  1946    0.21665E+03    0.10445E+02    0.36803E-01   -0.13123E+02
  1947    0.21644E+03    0.10427E+02    0.36753E-01   -0.13249E+02
  1948    0.21624E+03    0.10408E+02    0.36703E-01   -0.13374E+02
  1949    0.21603E+03    0.10388E+02    0.36654E-01   -0.13497E+02
  1950    0.21585E+03    0.10367E+02    0.36604E-01   -0.13619E+02
  1951    0.21567E+03    0.10346E+02    0.36555E-01   -0.13739E+02
  1952    0.21550E+03    0.10323E+02    0.36506E-01   -0.13858E+02
  1953    0.21534E+03    0.10300E+02    0.36457E-01   -0.13975E+02
  1954    0.21519E+03    0.10275E+02    0.36409E-01   -0.14091E+02
  1955    0.21504E+03    0.10251E+02    0.36361E-01   -0.14205E+02
  1956    0.21490E+03    0.10225E+02    0.36313E-01   -0.14317E+02
  1957    0.21478E+03    0.10198E+02    0.36266E-01   -0.14427E+02
  1958    0.21465E+03    0.10171E+02    0.36219E-01   -0.14535E+02
  1959    0.21454E+03    0.10143E+02    0.36172E-01   -0.14642E+02
  1960    0.21443E+03    0.10114E+02    0.36125E-01   -0.14748E+02
  1961    0.21433E+03    0.10084E+02    0.36079E-01   -0.14850E+02
  1962    0.21424E+03    0.10054E+02    0.36033E-01   -0.14951E+02
  1963    0.21416E+03    0.10023E+02    0.35988E-01   -0.15049E+02
  1964    0.21408E+03    0.99911E+01    0.35942E-01   -0.15146E+02
  1965    0.21401E+03    0.99586E+01    0.35897E-01   -0.15240E+02
  1966    0.21394E+03    0.99250E+01    0.35852E-01   -0.15333E+02
  1967    0.21388E+03    0.98909E+01    0.35807E-01   -0.15423E+02
  1968    0.21383E+03    0.98564E+01    0.35763E-01   -0.15511E+02
  1969    0.21378E+03    0.98206E+01    0.35719E-01   -0.15596E+02
  1970    0.21373E+03    0.97852E+01    0.35675E-01   -0.15680E+02
  1971    0.21370E+03    0.97486E+01    0.35631E-01   -0.15761E+02
  1972    0.21367E+03    0.97107E+01    0.35588E-01   -0.15839E+02
  1973    0.21363E+03    0.96731E+01    0.35545E-01   -0.15916E+02
  1974    0.21362E+03    0.96343E+01    0.35502E-01   -0.15990E+02
  1975    0.21360E+03    0.95949E+01    0.35459E-01   -0.16061E+02
  1976    0.21358E+03    0.95551E+01    0.35416E-01   -0.16130E+02
  1977    0.21358E+03    0.95148E+01    0.35373E-01   -0.16196E+02
  1978    0.21357E+03    0.94739E+01    0.35331E-01   -0.16260E+02
  1979    0.21356E+03    0.94326E+01    0.35289E-01   -0.16322E+02
  1980    0.21357E+03    0.93907E+01    0.35247E-01   -0.16380E+02
  1981    0.21357E+03    0.93482E+01    0.35205E-01   -0.16436E+02
  1982    0.21358E+03    0.93053E+01    0.35163E-01   -0.16490E+02
  1983    0.21359E+03    0.92618E+01    0.35121E-01   -0.16541E+02
  1984    0.21361E+03    0.92177E+01    0.35079E-01   -0.16590E+02
  1985    0.21363E+03    0.91731E+01    0.35037E-01   -0.16636E+02
  1986    0.21365E+03    0.91279E+01    0.34996E-01   -0.16679E+02
  1987    0.21366E+03    0.90829E+01    0.34954E-01   -0.16719E+02
  1988    0.21369E+03    0.90373E+01    0.34913E-01   -0.16757E+02
  1989    0.21371E+03    0.89911E+01    0.34871E-01   -0.16792E+02
  1990    0.21375E+03    0.89451E+01    0.34830E-01   -0.16825E+02
  1991    0.21377E+03    0.88977E+01    0.34789E-01   -0.16855E+02
  1992    0.21380E+03    0.88505E+01    0.34747E-01   -0.16882E+02
  1993    0.21384E+03    0.88034E+01    0.34706E-01   -0.16906E+02
  1994    0.21387E+03    0.87556E+01    0.34665E-01   -0.16928E+02
  1995    0.21391E+03    0.87073E+01    0.34624E-01   -0.16947E+02
  1996    0.21394E+03    0.86590E+01    0.34583E-01   -0.16964E+02
  1997    0.21397E+03    0.86101E+01    0.34542E-01   -0.16978E+02
  1998    0.21401E+03    0.85613E+01    0.34500E-01   -0.16988E+02
  1999    0.21405E+03    0.85119E+01    0.34459E-01   -0.16997E+02
  2000    0.21408E+03    0.84625E+01    0.34418E-01   -0.17002E+02
  2001    0.21412E+03    0.84132E+01    0.34378E-01   -0.17005E+02
  2002    0.21415E+03    0.83632E+01    0.34337E-01   -0.17005E+02
  2003    0.21419E+03    0.83133E+01    0.34296E-01   -0.17002E+02
  2004    0.21423E+03    0.82634E+01    0.34255E-01   -0.16997E+02
  2005    0.21426E+03    0.82129E+01    0.34214E-01   -0.16989E+02
  2006    0.21429E+03    0.81631E+01    0.34174E-01   -0.16979E+02
  2007    0.21432E+03    0.81126E+01    0.34133E-01   -0.16965E+02
  2008    0.21436E+03    0.80613E+01    0.34092E-01   -0.16950E+02
  2009    0.21439E+03    0.80109E+01    0.34052E-01   -0.16931E+02
  2010    0.21441E+03    0.79604E+01    0.34012E-01   -0.16910E+02
  2011    0.21444E+03    0.79092E+01    0.33971E-01   -0.16886E+02
  2012    0.21447E+03    0.78588E+01    0.33931E-01   -0.16859E+02
  2013    0.21448E+03    0.78075E+01    0.33891E-01   -0.16831E+02
  2014    0.21450E+03    0.77571E+01    0.33851E-01   -0.16798E+02
  2015    0.21452E+03    0.77058E+01    0.33811E-01   -0.16764E+02
  2016    0.21453E+03    0.76552E+01    0.33771E-01   -0.16728E+02
  2017    0.21454E+03    0.76046E+01    0.33732E-01   -0.16689E+02
  2018    0.21455E+03    0.75540E+01    0.33692E-01   -0.16647E+02
  2019    0.21456E+03    0.75033E+01    0.33653E-01   -0.16602E+02
  2020    0.21456E+03    0.74525E+01    0.33613E-01   -0.16556E+02
  2021    0.21456E+03    0.74023E+01    0.33574E-01   -0.16507E+02
  2022    0.21456E+03    0.73521E+01    0.33535E-01   -0.16455E+02
  2023    0.21455E+03    0.73019E+01    0.33496E-01   -0.16402E+02
  2024    0.21454E+03    0.72519E+01    0.33457E-01   -0.16346E+02
  2025    0.21452E+03    0.72021E+01    0.33419E-01   -0.16287E+02
  2026    0.21450E+03    0.71524E+01    0.33380E-01   -0.16226E+02
  2027    0.21448E+03    0.71030E+01    0.33341E-01   -0.16163E+02
  2028    0.21445E+03    0.70538E+01    0.33303E-01   -0.16097E+02
  2029    0.21442E+03    0.70047E+01    0.33265E-01   -0.16030E+02
  2030    0.21439E+03    0.69558E+01    0.33226E-01   -0.15960E+02
  2031    0.21434E+03    0.69073E+01    0.33188E-01   -0.15888E+02
  2032    0.21430E+03    0.68589E+01    0.33150E-01   -0.15814E+02
  2033    0.21424E+03    0.68109E+01    0.33112E-01   -0.15737E+02
  2034    0.21419E+03    0.67632E+01    0.33074E-01   -0.15659E+02
  2035    0.21412E+03    0.67157E+01    0.33036E-01   -0.15579E+02
  2036    0.21406E+03    0.66685E+01    0.32999E-01   -0.15496E+02
  2037    0.21399E+03    0.66217E+01    0.32961E-01   -0.15411E+02
  2038    0.21391E+03    0.65751E+01    0.32923E-01   -0.15325E+02
  2039    0.21383E+03    0.65289E+01    0.32885E-01   -0.15237E+02
  2040    0.21374E+03    0.64831E+01    0.32848E-01   -0.15146E+02
  2041    0.21364E+03    0.64376E+01    0.32810E-01   -0.15054E+02
  2042    0.21354E+03    0.63925E+01    0.32772E-01   -0.14960E+02
  2043    0.21343E+03    0.63477E+01    0.32734E-01   -0.14864E+02
  2044    0.21332E+03    0.63034E+01    0.32697E-01   -0.14766E+02
  2045    0.21320E+03    0.62594E+01    0.32659E-01   -0.14667E+02
  2046    0.21308E+03    0.62159E+01    0.32621E-01   -0.14566E+02
  2047    0.21294E+03    0.61728E+01    0.32583E-01   -0.14464E+02
  2048    0.21280E+03    0.61302E+01    0.32545E-01   -0.14360E+02
  2049    0.21266E+03    0.60879E+01    0.32508E-01   -0.14254E+02
  2050    0.21251E+03    0.60461E+01    0.32470E-01   -0.14147E+02
  2051    0.21235E+03    0.60049E+01    0.32432E-01   -0.14039E+02
  2052    0.21219E+03    0.59641E+01    0.32393E-01   -0.13929E+02
  2053    0.21201E+03    0.59238E+01    0.32355E-01   -0.13817E+02
  2054    0.21184E+03    0.58840E+01    0.32317E-01   -0.13704E+02
  2055    0.21165E+03    0.58446E+01    0.32279E-01   -0.13590E+02
  2056    0.21146E+03    0.58058E+01    0.32240E-01   -0.13475E+02
  2057    0.21126E+03    0.57675E+01    0.32202E-01   -0.13358E+02
  2058    0.21106E+03    0.57297E+01    0.32163E-01   -0.13241E+02
  2059    0.21084E+03    0.56925E+01    0.32124E-01   -0.13123E+02
  2060    0.21062E+03    0.56558E+01    0.32085E-01   -0.13002E+02
  2061    0.21039E+03    0.56197E+01    0.32047E-01   -0.12882E+02
  2062    0.21016E+03    0.55841E+01    0.32008E-01   -0.12760E+02
  2063    0.20992E+03    0.55491E+01    0.31969E-01   -0.12638E+02
  2064    0.20967E+03    0.55147E+01    0.31929E-01   -0.12514E+02
  2065    0.20941E+03    0.54809E+01    0.31890E-01   -0.12390E+02
  2066    0.20915E+03    0.54476E+01    0.31851E-01   -0.12265E+02
  2067    0.20887E+03    0.54150E+01    0.31811E-01   -0.12139E+02
  2068    0.20859E+03    0.53829E+01    0.31772E-01   -0.12013E+02
  2069    0.20831E+03    0.53514E+01    0.31732E-01   -0.11886E+02
  2070    0.20802E+03    0.53205E+01    0.31692E-01   -0.11758E+02
  2071    0.20772E+03    0.52903E+01    0.31653E-01   -0.11631E+02
  2072    0.20741E+03    0.52607E+01    0.31613E-01   -0.11502E+02
  2073    0.20710E+03    0.52317E+01    0.31573E-01   -0.11373E+02
  2074    0.20677E+03    0.52033E+01    0.31533E-01   -0.11243E+02
  2075    0.20645E+03    0.51755E+01    0.31493E-01   -0.11113E+02
  2076    0.20611E+03    0.51484E+01    0.31452E-01   -0.10984E+02
  2077    0.20576E+03    0.51219E+01    0.31412E-01   -0.10854E+02
  2078    0.20542E+03    0.50960E+01    0.31372E-01   -0.10723E+02
  2079    0.20505E+03    0.50708E+01    0.31332E-01   -0.10593E+02
  2080    0.20469E+03    0.50462E+01    0.31291E-01   -0.10462E+02
  2081    0.20432E+03    0.50223E+01    0.31251E-01   -0.10331E+02
  2082    0.20394E+03    0.49990E+01    0.31210E-01   -0.10200E+02
  2083    0.20356E+03    0.49763E+01    0.31169E-01   -0.10069E+02
  2084    0.20316E+03    0.49544E+01    0.31129E-01   -0.99385E+01
  2085    0.20277E+03    0.49330E+01    0.31088E-01   -0.98077E+01
  2086    0.20236E+03    0.49124E+01    0.31047E-01   -0.96767E+01
  2087    0.20194E+03    0.48923E+01    0.31006E-01   -0.95463E+01
  2088    0.20152E+03    0.48729E+01    0.30965E-01   -0.94165E+01
  2089    0.20110E+03    0.48541E+01    0.30924E-01   -0.92864E+01
  2090    0.20066E+03    0.48360E+01    0.30883E-01   -0.91569E+01
  2091    0.20023E+03    0.48186E+01    0.30842E-01   -0.90270E+01
  2092    0.19978E+03    0.48018E+01    0.30801E-01   -0.88983E+01
  2093    0.19933E+03    0.47857E+01    0.30760E-01   -0.87693E+01
  2094    0.19887E+03    0.47701E+01    0.30719E-01   -0.86407E+01
  2095    0.19841E+03    0.47553E+01    0.30677E-01   -0.85132E+01
  2096    0.19793E+03    0.47410E+01    0.30636E-01   -0.83861E+01
  2097    0.19746E+03    0.47274E+01    0.30594E-01   -0.82592E+01
  2098    0.19697E+03    0.47144E+01    0.30553E-01   -0.81334E+01
  2099    0.19649E+03    0.47021E+01    0.30511E-01   -0.80072E+01
  2100    0.19600E+03    0.46904E+01    0.30469E-01   -0.78826E+01
